time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2020-01-04 10:15:53.600,-0.4057327549991605,-0.4661855616093895,-0.2435868472170797,-0.37297232273576336
2020-01-04 10:15:53.800,-0.5776077549991605,-0.6849355616093895,-0.4746168782361799,-0.5686017240660455
2020-01-04 10:15:54.000,-0.7026077549991605,-0.7318105616093895,-0.7089918782361799,-1.0061017240660457
2020-01-04 10:15:54.200,-0.7651077549991605,-1.0443105616093895,-0.8496168782361799,-0.8498517240660455
2020-01-04 10:15:54.400,-0.6401077549991605,-0.8411855616093895,-0.8652418782361799,-0.8029767240660455
2020-01-04 10:15:54.600,-0.6557327549991605,-0.8255605616093895,-0.7871168782361799,-0.6779767240660455
2020-01-04 10:15:54.800,-0.6869827549991605,-0.7630605616093895,-0.7402418782361799,-0.5842267240660455
2020-01-04 10:15:55.000,-0.6401077549991605,-0.6224355616093895,-0.6152418782361799,-0.4436017240660455
2020-01-04 10:15:55.200,-0.6088577549991605,-0.5443105616093895,-0.4902418782361799,-0.4436017240660455
2020-01-04 10:15:55.400,-0.5151077549991605,-0.4036855616093895,-0.25586687823617993,-0.2873517240660455
2020-01-04 10:15:55.600,-0.4526077549991605,-0.2786855616093895,-0.14649187823617993,-0.2873517240660455
2020-01-04 10:15:55.800,-0.2963577549991605,-0.2005605616093895,-0.08399187823617993,-0.3186017240660455
2020-01-04 10:15:56.000,-0.2182327549991605,-0.1536855616093895,-0.19336687823618,-0.3342267240660455
2020-01-04 10:15:56.200,-0.1557327549991605,-0.10681056160938952,-0.28711687823617993,-0.3029767240660455
2020-01-04 10:15:56.400,-0.015107754999160504,-0.1693105616093895,-0.31836687823617993,-0.13110172406604548
2020-01-04 10:15:56.600,-0.0776077549991605,-0.12243556160938952,-0.30274187823617993,-0.037351724066045484
2020-01-04 10:15:56.800,-0.046357754999160505,-0.2786855616093895,-0.30274187823617993,-0.22485172406604548
2020-01-04 10:15:57.000,-0.22696608197273355,-0.4036855616093895,-0.28711687823617993,-0.3342267240660455
2020-01-04 10:15:57.200,-0.4682327549991605,-0.8099355616093895,-0.3652418782361799,-0.5217267240660455
2020-01-04 10:15:57.400,-0.6401077549991605,-0.9974355616093896,-0.4902418782361799,-0.6311017240660455
2020-01-04 10:15:57.600,-0.8588577549991605,-1.0443105616093895,-0.5996168782361799,-0.7092267240660455
2020-01-04 10:15:57.800,-1.1088577549991605,-1.2161855616093895,-0.8183668782361799,-0.7873517240660455
2020-01-04 10:15:58.000,-1.2651077549991605,-1.3411855616093895,-1.0058668782361802,-0.9436017240660456
2020-01-04 10:15:58.200,-1.4057327549991605,-1.4974355616093895,-1.13086687823618,-1.1623517240660457
2020-01-04 10:15:58.400,-1.4994827549991605,-1.4036855616093895,-1.19336687823618,-1.2717267240660457
2020-01-04 10:15:58.600,-1.4057327549991605,-1.2943105616093895,-1.24024187823618,-1.5373517240660457
2020-01-04 10:15:58.800,-1.3276077549991605,-1.2005605616093895,-1.31836687823618,-1.3498517240660457
2020-01-04 10:15:59.000,-1.0932327549991605,-1.1068105616093895,-1.30274187823618,-1.3186017240660457
2020-01-04 10:15:59.200,-0.8432327549991605,-0.8255605616093895,-1.0683668782361802,-1.0842267240660457
2020-01-04 10:15:59.400,-0.5932327549991605,-0.5599355616093895,-0.9902418782361802,-0.7873517240660455
2020-01-04 10:15:59.600,-0.6088577549991605,-0.5130605616093895,-1.0371168782361802,-0.4904767240660455
2020-01-04 10:15:59.800,0.016142245000839498,-0.01306056160938951,-0.4902418782361799,-0.20922672406604548
2020-01-04 10:16:00.000,0.2036422450008395,0.3306894383906105,-0.28711687823617993,0.040773275933954516
2020-01-04 10:16:00.200,0.5317672450008395,0.5181894383906105,0.4316331217638201,0.3688982759339545
2020-01-04 10:16:00.400,0.4223922450008395,0.7213144383906105,0.7298548610712464,0.7751482759339545
2020-01-04 10:16:00.600,1.1411422450008395,0.9088144383906104,1.0537730634052245,0.9313982759339544
2020-01-04 10:16:00.800,0.9223922450008396,1.0181894383906105,1.43163312176382,1.1910573747661537
2020-01-04 10:16:01.000,0.8755172450008395,1.1900644383906105,1.33788312176382,1.4001482759339543
2020-01-04 10:16:01.200,1.2348922450008395,1.2994394383906105,1.40038312176382,1.4157732759339543
2020-01-04 10:16:01.400,1.1098922450008395,1.0025644383906105,1.27538312176382,1.2907732759339543
2020-01-04 10:16:01.600,1.0630172450008395,1.1275644383906105,1.2691468825832009,1.0095232759339543
2020-01-04 10:16:01.800,1.0786422450008395,1.0181894383906105,1.19725812176382,1.1657732759339543
2020-01-04 10:16:02.000,0.9380172450008396,0.8931894383906105,0.9785081217638198,0.9938982759339544
2020-01-04 10:16:02.200,0.7817672450008395,0.7369394383906105,0.7441331217638201,0.7438982759339545
2020-01-04 10:16:02.400,0.4692672450008395,0.6119394383906105,0.3847581217638201,0.4970894347744949
2020-01-04 10:16:02.600,0.4380172450008395,0.5025644383906105,0.4785081217638201,0.3376482759339545
2020-01-04 10:16:02.800,0.1411422450008395,0.4088144383906105,0.3847581217638201,0.10327327593395452
2020-01-04 10:16:03.000,0.0942672450008395,0.2213144383906105,0.2753831217638201,0.05639827593395452
2020-01-04 10:16:03.200,0.0005172450008394949,0.09631443839061048,0.11913312176382007,0.15014827593395452
2020-01-04 10:16:03.400,-0.0932327549991605,0.01818943839061049,0.08788312176382007,0.18139827593395447
2020-01-04 10:16:03.600,-0.030732754999160505,-0.1536855616093895,0.009758121763820071,0.21264827593395447
2020-01-04 10:16:03.800,-0.015107754999160504,-0.2005605616093895,0.13475812176382007,0.16577327593395452
2020-01-04 10:16:04.000,0.031767245000839495,-0.1536855616093895,0.19725812176382007,0.11889827593395452
2020-01-04 10:16:04.200,0.0786422450008395,-0.01306056160938951,0.18163312176382007,0.15014827593395452
2020-01-04 10:16:04.400,0.1098922450008395,0.1900644383906105,0.2285081217638201,0.009523275933954524
2020-01-04 10:16:04.600,0.1723922450008395,0.2681894383906105,0.2597581217638201,0.3063982759339545
2020-01-04 10:16:04.800,0.4380172450008395,0.3775644383906105,0.21288312176382007,0.19702327593395447
2020-01-04 10:16:05.000,0.6411422450008395,0.4400644383906105,0.2285081217638201,0.4470232759339545
2020-01-04 10:16:05.200,0.7661422450008395,0.4869394383906105,0.2597581217638201,0.5720232759339545
2020-01-04 10:16:05.400,0.9223922450008396,0.5025644383906105,0.11913312176382007,0.7098472560407321
2020-01-04 10:16:05.600,1.0786422450008395,0.7369394383906105,0.4316331217638201,0.9470232759339544
2020-01-04 10:16:05.800,0.6723922450008395,0.9713144383906104,0.6660081217638201,1.0876482759339543
2020-01-04 10:16:06.000,1.0473922450008395,0.9556894383906104,0.9628831217638198,1.1813982759339543
2020-01-04 10:16:06.200,1.1255172450008395,1.2525644383906105,1.19725812176382,1.3063982759339543
2020-01-04 10:16:06.400,1.2973922450008395,1.5338144383906105,1.32225812176382,1.3845232759339543
2020-01-04 10:16:06.600,1.2036422450008395,1.2838144383906105,1.54100812176382,1.3688982759339543
2020-01-04 10:16:06.800,1.1411422450008395,1.4869394383906105,1.58788312176382,1.3532732759339543
2020-01-04 10:16:07.000,1.2817672450008395,1.4713144383906105,1.57225812176382,1.4938982759339543
2020-01-04 10:16:07.200,1.3911422450008395,1.4400644383906105,1.65038312176382,1.5095232759339543
2020-01-04 10:16:07.400,1.2348922450008395,1.3463144383906105,1.60350812176382,1.3376482759339543
2020-01-04 10:16:07.600,1.2192672450008395,1.2838144383906105,1.27538312176382,0.9157732759339544
2020-01-04 10:16:07.800,1.0473922450008395,1.0338144383906105,1.0878831217638198,0.7907732759339545
2020-01-04 10:16:08.000,0.5630172450008395,0.8150644383906105,0.8222581217638201,0.6032732759339545
2020-01-04 10:16:08.200,0.5630172450008395,0.5806894383906105,0.6503831217638201,0.6188982759339545
2020-01-04 10:16:08.400,0.5786422450008395,0.5181894383906105,0.4316331217638201,0.6345232759339545
2020-01-04 10:16:08.600,0.4380172450008395,0.4088144383906105,0.3789214311461825,0.4157732759339545
2020-01-04 10:16:08.800,0.031767245000839495,0.1431894383906105,0.2753831217638201,0.4001482759339545
2020-01-04 10:16:09.000,-0.030732754999160505,0.01818943839061049,0.3222581217638201,0.21264827593395447
2020-01-04 10:16:09.200,0.031767245000839495,-0.09118556160938952,-0.01520909340173246,0.2595232759339545
2020-01-04 10:16:09.400,0.031767245000839495,-0.6224355616093895,-0.14649187823617993,0.15014827593395452
2020-01-04 10:16:09.600,-0.3119827549991605,-0.4505605616093895,-0.30274187823617993,0.009523275933954524
2020-01-04 10:16:09.800,0.1567672450008395,-0.5755605616093895,-0.3964918782361799,0.009523275933954524
2020-01-04 10:16:10.000,0.016142245000839498,-0.5286855616093895,-0.5527418782361799,0.040773275933954516
2020-01-04 10:16:10.200,-0.1869827549991605,-0.4818105616093895,-0.5371168782361799,-0.22485172406604548
2020-01-04 10:16:10.400,-0.4057327549991605,-0.4661855616093895,-0.6152418782361799,-0.5217267240660455
2020-01-04 10:16:10.600,-0.6244827549991605,-0.5911855616093895,-0.6308668782361799,-0.6467267240660455
2020-01-04 10:16:10.800,-0.8744827549991605,-0.7943105616093895,-0.6777418782361799,-1.0061017240660457
2020-01-04 10:16:11.000,-1.0932327549991605,-1.1068105616093895,-0.7558668782361799,-1.2248517240660457
2020-01-04 10:16:11.200,-1.2963577549991605,-1.2005605616093895,-0.8339918782361799,-1.5217267240660457
2020-01-04 10:16:11.400,-1.4682327549991605,-1.0286855616093895,-1.0214918782361802,-1.6623517240660457
2020-01-04 10:16:11.600,-1.6557327549991605,-1.1849355616093895,-1.27149187823618,-1.7717267240660457
2020-01-04 10:16:11.800,-2.0151077549991605,-1.4818105616093895,-1.45899187823618,-1.7561017240660457
2020-01-04 10:16:12.000,-1.9994827549991605,-1.8099355616093893,-1.64649187823618,-1.9017121851558647
2020-01-04 10:16:12.200,-1.7338577549991605,-2.106810561609389,-1.89649187823618,-1.8811017240660453
2020-01-04 10:16:12.400,-2.0619827549991605,-2.356810561609389,-2.11524187823618,-1.9748517240660453
2020-01-04 10:16:12.600,-2.2651077549991605,-2.528685561609389,-2.3183668782361804,-2.381101724066045
2020-01-04 10:16:12.800,-2.6401077549991605,-2.575560561609389,-2.5214918782361804,-2.7873517240660446
2020-01-04 10:16:13.000,-2.9369827549991605,-2.778685561609389,-2.6777418782361804,-3.0373517240660446
2020-01-04 10:16:13.200,-3.1869827549991605,-2.8255605616093886,-2.88086687823618,-3.0373517240660446
2020-01-04 10:16:13.400,-3.2182327549991605,-2.9974355616093886,-3.05274187823618,-3.0529767240660446
2020-01-04 10:16:13.600,-3.2963577549991605,-3.2161855616093886,-3.08399187823618,-3.2561017240660446
2020-01-04 10:16:13.800,-3.2026077549991605,-3.2786855616093886,-3.08399187823618,-3.1467267240660446
2020-01-04 10:16:14.000,-3.1557327549991605,-3.1224355616093886,-2.91211687823618,-3.0842267240660446
2020-01-04 10:16:14.200,-3.0932327549991605,-2.8724355616093886,-2.77149187823618,-3.0217267240660446
2020-01-04 10:16:14.400,-2.8276077549991605,-2.653685561609389,-2.69336687823618,-2.599851724066045
2020-01-04 10:16:14.600,-2.5776077549991605,-2.419310561609389,-2.3652418782361804,-2.365476724066045
2020-01-04 10:16:14.800,-2.1244827549991605,-2.138060561609389,-2.06836687823618,-1.9904767240660453
2020-01-04 10:16:15.000,-1.7026077549991605,-1.7474355616093895,-1.81836687823618,-1.6779767240660457
2020-01-04 10:16:15.200,-1.2807327549991605,-1.3099355616093895,-1.53711687823618,-1.1779767240660457
2020-01-04 10:16:15.400,-1.2963577549991605,-0.9818105616093896,-1.09961687823618,-0.6467267240660455
2020-01-04 10:16:15.600,-0.2026077549991605,-0.7005605616093895,-0.5371168782361799,-0.08422672406604548
2020-01-04 10:16:15.800,0.3130172450008395,0.11193943839061048,-0.19336687823618,0.21181187408185695
2020-01-04 10:16:16.000,0.8755172450008395,0.7056894383906105,0.4316331217638201,0.4782732759339545
2020-01-04 10:16:16.200,1.3286422450008395,1.3619394383906105,0.9472581217638198,1.2595232759339543
2020-01-04 10:16:16.400,2.0005172450008395,2.0806894383906105,1.61913312176382,1.7751482759339543
2020-01-04 10:16:16.600,2.2036422450008395,2.7056894383906105,1.71288312176382,2.6188982759339545
2020-01-04 10:16:16.800,3.105017499339543,3.1900644383906105,2.49413312176382,2.6188982759339545
2020-01-04 10:16:17.000,3.62551724500084,4.0181894383906105,3.1683966299036688,3.4001482759339545
2020-01-04 10:16:17.200,4.0630172450008395,4.4244394383906105,3.66522679783634,3.8376482759339545
2020-01-04 10:16:17.400,4.6255172450008395,4.4869394383906105,4.30663312176382,4.0720232759339545
2020-01-04 10:16:17.600,4.6723922450008395,4.3150644383906105,4.393211196580794,4.472913882204576
2020-01-04 10:16:17.800,4.2661422450008395,4.2994394383906105,4.69725812176382,4.9313982759339545
2020-01-04 10:16:18.000,4.4848922450008395,4.3306894383906105,4.71288312176382,4.7438982759339545
2020-01-04 10:16:18.200,4.3911422450008395,4.3931894383906105,4.49413312176382,4.4313982759339545
2020-01-04 10:16:18.400,4.1723922450008395,4.3619394383906105,4.32225812176382,4.0407732759339545
2020-01-04 10:16:18.600,3.81301724500084,4.1900644383906105,4.11913312176382,3.9313982759339545
2020-01-04 10:16:18.800,2.9536422450008395,3.6119394383906105,3.82225812176382,3.6813982759339545
2020-01-04 10:16:19.000,2.8130172450008395,2.8463144383906105,3.65038312176382,3.1657732759339545
2020-01-04 10:16:19.200,2.3911422450008395,2.4400644383906105,3.16600812176382,2.5720232759339545
2020-01-04 10:16:19.400,1.9692672450008395,1.9088144383906105,2.43163312176382,2.0876482759339545
2020-01-04 10:16:19.600,1.5630172450008395,1.5025644383906105,1.96288312176382,1.5876482759339543
2020-01-04 10:16:19.800,1.2192672450008395,1.1119394383906105,1.41600812176382,1.1345232759339543
2020-01-04 10:16:20.000,0.8911422450008395,0.8150644383906105,0.8691331217638201,0.6813982759339545
2020-01-04 10:16:20.200,0.5942672450008395,0.5494394383906105,0.4316331217638201,0.2438982759339545
2020-01-04 10:16:20.400,0.3130172450008395,0.3150644383906105,0.10350812176382007,-0.11547672406604548
2020-01-04 10:16:20.600,0.1255172450008395,0.09631443839061048,-0.09961687823617993,-0.11547672406604548
2020-01-04 10:16:20.800,-0.0932327549991605,-0.10681056160938952,-0.24024187823618,-0.3811017240660455
2020-01-04 10:16:21.000,-0.5463577549991605,-0.1380605616093895,-0.4433668782361799,-0.5529767240660455
2020-01-04 10:16:21.200,-0.4057327549991605,-0.2318105616093895,-0.5527418782361799,-0.5373517240660455
2020-01-04 10:16:21.400,-0.5151077549991605,-0.3724355616093895,-0.5839918782361799,-0.4904767240660455
2020-01-04 10:16:21.600,-0.6244827549991605,-0.5130605616093895,-0.7402418782361799,-0.5061017240660455
2020-01-04 10:16:21.800,-0.6557327549991605,-0.6380605616093895,-0.6152418782361799,-0.6467267240660455
2020-01-04 10:16:22.000,-0.7182327549991605,-0.7318105616093895,-0.6308668782361799,-0.6623517240660455
2020-01-04 10:16:22.200,-0.8276077549991605,-1.1068105616093895,-0.7714918782361799,-0.8029767240660455
2020-01-04 10:16:22.400,-0.9213577549991604,-1.0755605616093895,-0.8964918782361799,-0.8967267240660455
2020-01-04 10:16:22.600,-0.9526077549991604,-1.2318105616093895,-0.9746168782361802,-0.8811017240660455
2020-01-04 10:16:22.800,-1.0619827549991605,-1.3568105616093895,-1.17774187823618,-0.9592267240660456
2020-01-04 10:16:23.000,-1.2651077549991605,-1.6536855616093895,-1.49024187823618,-1.0842267240660457
2020-01-04 10:16:23.200,-1.1088577549991605,-2.028685561609389,-1.75586687823618,-1.1623517240660457
2020-01-04 10:16:23.400,-1.5776077549991605,-1.9349355616093893,-1.77149187823618,-1.1154767240660457
2020-01-04 10:16:23.600,-1.5463577549991605,-2.013060561609389,-1.74024187823618,-1.1936017240660457
2020-01-04 10:16:23.800,-1.7963577549991605,-2.044310561609389,-1.70899187823618,-1.5373517240660457
2020-01-04 10:16:24.000,-1.9994827549991605,-2.138060561609389,-1.67774187823618,-1.6936017240660457
2020-01-04 10:16:24.200,-2.2182327549991605,-2.153685561609389,-1.70899187823618,-1.8811017240660453
2020-01-04 10:16:24.400,-2.3901077549991605,-2.216185561609389,-1.80274187823618,-2.131101724066045
2020-01-04 10:16:24.600,-2.4994827549991605,-2.497435561609389,-1.95899187823618,-2.302976724066045
2020-01-04 10:16:24.800,-2.5932327549991605,-2.247435561609389,-2.2871168782361804,-2.396726724066045
2020-01-04 10:16:25.000,-2.5619827549991605,-2.309935561609389,-2.13086687823618,-2.427976724066045
2020-01-04 10:16:25.200,-2.5151077549991605,-2.294310561609389,-2.13086687823618,-2.521726724066045
2020-01-04 10:16:25.400,-2.5463577549991605,-2.184935561609389,-2.19336687823618,-2.459226724066045
2020-01-04 10:16:25.600,-2.2963577549991605,-2.122435561609389,-2.11524187823618,-2.302976724066045
2020-01-04 10:16:25.800,-2.0151077549991605,-2.075560561609389,-2.08399187823618,-2.209226724066045
2020-01-04 10:16:26.000,-1.7026077549991605,-1.4818105616093895,-2.03711687823618,-1.9436017240660453
2020-01-04 10:16:26.200,-1.5307327549991605,-1.2318105616093895,-1.77149187823618,-1.6936017240660457
2020-01-04 10:16:26.400,-1.2026077549991605,-0.9036855616093896,-1.22461687823618,-1.2717267240660457
2020-01-04 10:16:26.600,-0.9682327549991604,-0.4974355616093895,-0.8183668782361799,-1.0842267240660457
2020-01-04 10:16:26.800,-0.9838577549991604,-0.2161855616093895,-0.4746168782361799,-0.8029767240660455
2020-01-04 10:16:27.000,-0.3588577549991605,-0.1380605616093895,-0.28711687823617993,-0.3185941982499557
2020-01-04 10:16:27.200,0.031767245000839495,-0.1536855616093895,-0.19336687823618,0.11889827593395452
2020-01-04 10:16:27.400,0.0005172450008394949,-0.2474355616093895,0.11913312176382007,0.2595232759339545
2020-01-04 10:16:27.600,0.1411422450008395,-0.2943105616093895,0.13475812176382007,0.4001482759339545
2020-01-04 10:16:27.800,0.0630172450008395,-0.3099355616093895,0.07225812176382007,0.3845232759339545
2020-01-04 10:16:28.000,-0.046357754999160505,-0.5599355616093895,0.05663312176382008,0.3063982759339545
2020-01-04 10:16:28.200,-0.015107754999160504,-0.2630605616093895,-0.005866878236179929,0.2751482759339545
2020-01-04 10:16:28.400,0.0786422450008395,-0.10681056160938952,-0.005866878236179929,0.2595232759339545
2020-01-04 10:16:28.600,0.1567672450008395,0.01818943839061049,-0.03711687823617993,0.2438982759339545
2020-01-04 10:16:28.800,0.1411422450008395,0.1431894383906105,0.04100812176382007,0.19702327593395447
2020-01-04 10:16:29.000,0.0942672450008395,0.2369394383906105,0.15038312176382007,0.08764827593395452
2020-01-04 10:16:29.200,-0.2963577549991605,0.2681894383906105,-0.20899187823618,0.009523275933954524
2020-01-04 10:16:29.400,0.0630172450008395,0.3775644383906105,0.13475812176382007,0.10327327593395452
2020-01-04 10:16:29.600,0.2505172450008395,0.4244394383906105,0.3378831217638201,0.10327327593395452
2020-01-04 10:16:29.800,0.3442672450008395,0.4713144383906105,0.3066331217638201,0.2907732759339545
2020-01-04 10:16:30.000,0.5161422450008395,0.4869394383906105,0.4472581217638201,0.4626482759339545
2020-01-04 10:16:30.200,0.6255172450008395,0.3306894383906105,0.4160081217638201,0.05639827593395452
2020-01-04 10:16:30.400,0.7505172450008395,0.6431894383906105,0.4785081217638201,0.7751482759339545
2020-01-04 10:16:30.600,0.8130172450008395,0.6744394383906105,0.5566331217638201,0.7595232759339545
2020-01-04 10:16:30.800,0.7505172450008395,0.6900644383906105,0.6035081217638201,0.7751482759339545
2020-01-04 10:16:31.000,0.8911422450008395,0.8150644383906105,0.7441331217638201,0.7751482759339545
2020-01-04 10:16:31.200,0.9223922450008396,0.9556894383906104,0.8378831217638201,0.7751482759339545
2020-01-04 10:16:31.400,1.0005172450008395,1.2213144383906105,1.0566331217638198,0.8532732759339545
2020-01-04 10:16:31.600,1.0005172450008395,1.2056894383906105,1.0566331217638198,1.0095232759339543
2020-01-04 10:16:31.800,1.0161422450008395,1.2056894383906105,1.30663312176382,1.1345232759339543
2020-01-04 10:16:32.000,1.1567672450008395,1.1744394383906105,1.36913312176382,1.2282732759339543
2020-01-04 10:16:32.200,1.2973922450008395,1.2369394383906105,0.9628831217638198,1.4626482759339543
2020-01-04 10:16:32.400,1.4848922450008395,1.3306894383906105,1.0878831217638198,1.5563982759339543
2020-01-04 10:16:32.600,1.6567672450008395,1.3619394383906105,1.49413312176382,1.6970232759339543
2020-01-04 10:16:32.800,1.6567672450008395,1.4556894383906105,1.66600812176382,1.8197538203562158
2020-01-04 10:16:33.000,1.5161422450008395,1.4088144383906105,1.69725812176382,1.9626482759339543
2020-01-04 10:16:33.200,1.2973922450008395,1.3463144383906105,1.5727450490024786,1.7751482759339543
2020-01-04 10:16:33.400,1.5005172450008395,1.4088144383906105,1.5800893973754142,1.8063982759339543
2020-01-04 10:16:33.600,1.4692672450008395,1.4713144383906105,1.61913312176382,1.5876482759339543
2020-01-04 10:16:33.800,1.4380172450008395,1.5181894383906105,1.43163312176382,1.5720232759339543
2020-01-04 10:16:34.000,1.5161422450008395,1.5181894383906105,1.43163312176382,1.4470232759339543
2020-01-04 10:16:34.200,1.5317672450008395,1.4713144383906105,1.44725812176382,1.3845232759339543
2020-01-04 10:16:34.400,1.5942672450008395,1.4713144383906105,1.52538312176382,1.3688982759339543
2020-01-04 10:16:34.600,1.7192672450008395,1.2525644383906105,1.60350812176382,1.5563982759339543
2020-01-04 10:16:34.800,1.7348922450008395,1.5025644383906105,1.57225812176382,1.6553579623359558
2020-01-04 10:16:35.000,1.6723922450008395,1.5025644383906105,1.35350812176382,1.9157732759339543
2020-01-04 10:16:35.200,1.6723922450008395,1.4556894383906105,1.36913312176382,1.7751482759339543
2020-01-04 10:16:35.400,1.6255172450008395,1.5181894383906105,1.33788312176382,1.5251482759339543
2020-01-04 10:16:35.600,1.5317672450008395,1.4556894383906105,1.13475812176382,1.2751482759339543
2020-01-04 10:16:35.800,0.8442672450008395,1.2369394383906105,1.0566331217638198,0.7751482759339545
2020-01-04 10:16:36.000,0.5161422450008395,1.0650644383906105,0.9003831217638201,0.6345232759339545
2020-01-04 10:16:36.200,-0.046357754999160505,0.7838144383906105,0.5722581217638201,0.2751482759339545
2020-01-04 10:16:36.400,-0.2651077549991605,0.08068943839061049,0.18163312176382007,-0.3186017240660455
2020-01-04 10:16:36.600,-0.7807327549991605,-0.4036855616093895,-0.5214918782361799,-0.8811017240660455
2020-01-04 10:16:36.800,-1.1401077549991605,-0.9193105616093896,-0.5683668782361799,-1.2404767240660457
2020-01-04 10:16:37.000,-1.5776077549991605,-1.6224355616093895,-1.17774187823618,-1.6311017240660457
2020-01-04 10:16:37.200,-1.9057327549991605,-1.9505605616093893,-1.5729224776452135,-1.9436017240660453
2020-01-04 10:16:37.400,-2.3119827549991605,-2.309935561609389,-1.99024187823618,-2.084226724066045
2020-01-04 10:16:37.600,-2.4838577549991605,-2.638060561609389,-2.3339918782361804,-2.302976724066045
2020-01-04 10:16:37.800,-2.7338577549991605,-2.8724355616093886,-2.6308668782361804,-2.7873517240660446
2020-01-04 10:16:38.000,-2.7807327549991605,-2.9818105616093886,-2.77149187823618,-2.6936017240660446
2020-01-04 10:16:38.200,-2.7651077549991605,-3.0130605616093886,-2.86524187823618,-2.7873517240660446
2020-01-04 10:16:38.400,-2.7807327549991605,-2.9193105616093886,-2.97461687823618,-2.568601724066045
2020-01-04 10:16:38.600,-2.6557327549991605,-2.716185561609389,-2.94336687823618,-2.506101724066045
2020-01-04 10:16:38.800,-2.4526077549991605,-2.497435561609389,-2.74024187823618,-2.396726724066045
2020-01-04 10:16:39.000,-2.1713577549991605,-2.184935561609389,-2.4433668782361804,-2.052976724066045
2020-01-04 10:16:39.200,-1.8744827549991605,-1.8724355616093893,-2.13086687823618,-1.7092267240660457
2020-01-04 10:16:39.400,-1.5307327549991605,-1.5130605616093895,-1.61524187823618,-1.3342267240660457
2020-01-04 10:16:39.600,-0.8744827549991605,-0.9818105616093896,-1.11524187823618,-0.9748517240660456
2020-01-04 10:16:39.800,-0.2963577549991605,-0.4349355616093895,-0.6777418782361799,-0.4592267240660455
2020-01-04 10:16:40.000,0.2661422450008395,0.1900644383906105,-0.05274187823617993,-0.17797672406604548
2020-01-04 10:16:40.200,0.7661422450008395,0.5181894383906105,0.4316331217638201,0.8220232759339545
2020-01-04 10:16:40.400,1.4223922450008395,1.1431894383906105,0.9160081217638198,1.4938982759339543
2020-01-04 10:16:40.600,1.8755172450008395,1.5963144383906105,1.4741921797125912,2.0095232759339545
2020-01-04 10:16:40.800,2.5005172450008395,2.1275644383906105,1.97850812176382,2.4626482759339545
2020-01-04 10:16:41.000,2.5317672450008395,2.6119394383906105,2.30663312176382,2.0251482759339545
2020-01-04 10:16:41.200,2.2192672450008395,3.0806894383906105,2.55663312176382,2.3688982759339545
2020-01-04 10:16:41.400,2.3598922450008395,2.9713144383906105,2.88475812176382,2.2751482759339545
2020-01-04 10:16:41.600,2.026088411370086,2.6900644383906105,2.68163312176382,1.5876482759339543
2020-01-04 10:16:41.800,1.6567672450008395,2.354719504622236,2.57225812176382,1.7282732759339543
2020-01-04 10:16:42.000,1.4380172450008395,1.8931894383906105,1.80663312176382,1.3376482759339543
2020-01-04 10:16:42.200,1.1880172450008395,1.2369394383906105,1.35350812176382,1.2282732759339543
2020-01-04 10:16:42.400,0.8911422450008395,1.1119394383906105,1.19725812176382,0.9938982759339544
2020-01-04 10:16:42.600,0.5942672450008395,0.6431894383906105,0.8378831217638201,0.7595232759339545
2020-01-04 10:16:42.800,0.4692672450008395,0.3463144383906105,0.4785081217638201,0.4938982759339545
2020-01-04 10:16:43.000,0.4536422450008395,0.04943943839061049,0.009758121763820071,0.3063982759339545
2020-01-04 10:16:43.200,0.2661422450008395,-0.1849355616093895,-0.13086687823617993,0.18139827593395447
2020-01-04 10:16:43.400,-0.0619827549991605,-0.3255605616093895,-0.19336687823618,-0.08422672406604548
2020-01-04 10:16:43.600,-0.1869827549991605,-0.4349355616093895,-0.27149187823617993,-0.14672672406604548
2020-01-04 10:16:43.800,-0.5776077549991605,-0.5443105616093895,-0.4121168782361799,-0.3811017240660455
2020-01-04 10:16:44.000,-0.8588577549991605,-0.6693105616093895,-0.6152418782361799,-0.6453150075235149
2020-01-04 10:16:44.200,-1.1557327549991605,-0.7943105616093895,-0.6152418782361799,-0.8498517240660455
2020-01-04 10:16:44.400,-1.3588577549991605,-0.9505605616093896,-0.8496168782361799,-1.3186017240660457
2020-01-04 10:16:44.600,-1.5776077549991605,-1.2005605616093895,-1.0371168782361802,-1.5686017240660457
2020-01-04 10:16:44.800,-1.7182327549991605,-1.5130605616093895,-1.28711687823618,-1.7561017240660457
2020-01-04 10:16:45.000,-1.7963577549991605,-1.7630605616093895,-1.58399187823618,-2.021726724066045
2020-01-04 10:16:45.200,-1.9838577549991605,-1.9818105616093893,-1.86524187823618,-2.177976724066045
2020-01-04 10:16:45.400,-2.1869827549991605,-2.231810561609389,-2.08399187823618,-2.162351724066045
2020-01-04 10:16:45.600,-2.4057327549991605,-2.419310561609389,-2.2714918782361804,-2.146726724066045
2020-01-04 10:16:45.800,-2.3588577549991605,-2.528685561609389,-2.4902418782361804,-2.177976724066045
2020-01-04 10:16:46.000,-2.4057327549991605,-2.669310561609389,-2.5839918782361804,-2.193601724066045
2020-01-04 10:16:46.200,-2.2963577549991605,-2.606810561609389,-2.5839918782361804,-1.9904767240660453
2020-01-04 10:16:46.400,-2.2807327549991605,-2.497435561609389,-2.3808668782361804,-1.9592267240660453
2020-01-04 10:16:46.600,-2.0932327549991605,-2.294310561609389,-2.2089918782361804,-1.8654767240660453
