time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2007-11-09 00:54:57.000,-2.071526692708332,-2.3282581602142014,-2.0008118489583318,-1.8807991536458317
2007-11-09 00:54:57.200,-2.259026692708332,-2.109508160214201,-1.9070618489583318,-2.0214241536458317
2007-11-09 00:54:57.400,-2.399651692708332,-1.906383160214201,-1.9070618489583318,-2.2245491536458317
2007-11-09 00:54:57.600,-2.524651692708332,-1.812633160214201,-2.0164368489583318,-2.4745491536458317
2007-11-09 00:54:57.800,-2.602776692708332,-1.812633160214201,-2.1570618489583318,-2.6776741536458317
2007-11-09 00:54:58.000,-2.665276692708332,-2.047008160214201,-2.3914368489583318,-2.8182991536458317
2007-11-09 00:54:58.200,-2.727776692708332,-2.2345081602142014,-2.5476868489583318,-2.8651741536458317
2007-11-09 00:54:58.400,-2.759026692708332,-2.4845081602142014,-2.5633118489583318,-2.8339241536458317
2007-11-09 00:54:58.600,-2.712151692708332,-2.6407581602142014,-2.6101868489583318,-2.7870491536458317
2007-11-09 00:54:58.800,-2.649651692708332,-2.7032581602142014,-2.6414368489583318,-2.7089241536458317
2007-11-09 00:54:59.000,-2.509026692708332,-2.6720081602142014,-2.6258118489583318,-2.5995491536458317
2007-11-09 00:54:59.200,-2.352776692708332,-2.5470081602142014,-2.6101868489583318,-2.4432991536458317
2007-11-09 00:54:59.400,-2.134026692708332,-2.4376331602142014,-2.5476868489583318,-2.3026741536458317
2007-11-09 00:54:59.600,-1.946526692708332,-2.2813831602142014,-2.4383118489583318,-2.2089241536458317
2007-11-09 00:54:59.800,-1.7434016927083316,-2.078258160214201,-2.3289368489583318,-2.1151741536458317
2007-11-09 00:55:00.000,-1.5559016927083316,-1.906383160214201,-2.1726868489583318,-1.9589241536458317
2007-11-09 00:55:00.200,-1.305901692708332,-1.718883160214201,-1.9695618489583318,-1.7714241536458315
2007-11-09 00:55:00.400,-1.009026692708332,-1.500133160214201,-1.7039368489583318,-1.4120491536458315
2007-11-09 00:55:00.600,-0.6965266927083321,-1.265758160214201,-1.3758118489583318,-1.0214241536458315
2007-11-09 00:55:00.800,-0.321526692708332,-0.968883160214201,-1.0320618489583318,-0.5370491536458317
2007-11-09 00:55:01.000,0.10034830729166802,-0.5626331602142011,-0.5320618489583318,-0.052674153645831716
2007-11-09 00:55:01.200,0.600348307291668,-0.06263316021420096,-0.03206184895833175,0.4473258463541683
2007-11-09 00:55:01.400,1.022223307291668,0.43736683978579904,0.5304381510416682,0.8535758463541683
2007-11-09 00:55:01.600,1.287848307291668,0.906116839785799,1.0616881510416682,1.1504508463541685
2007-11-09 00:55:01.800,1.4128483072916684,1.515491839785799,1.5929381510416682,1.3535758463541685
2007-11-09 00:55:02.000,1.5690983072916684,2.031116839785799,2.0460631510416682,1.4942008463541685
2007-11-09 00:55:02.200,1.6315983072916684,2.4373668397857986,2.3898131510416682,1.6660758463541685
2007-11-09 00:55:02.400,1.8503483072916684,2.6639293397857986,2.4991881510416682,1.8379508463541685
2007-11-09 00:55:02.600,2.1003483072916684,2.8358043397857986,2.6476256510416682,2.0098258463541683
2007-11-09 00:55:02.800,2.319098307291668,2.8201793397857986,2.6710631510416682,2.3067008463541683
2007-11-09 00:55:03.000,2.662848307291668,2.8592418397857986,2.7335631510416682,2.4863883463541683
2007-11-09 00:55:03.200,2.889410807291668,2.9608043397857986,2.8116881510416682,2.7051383463541683
2007-11-09 00:55:03.400,3.053473307291668,2.9608043397857986,2.8351256510416682,2.9004508463541683
2007-11-09 00:55:03.600,3.264410807291668,2.9764293397857986,2.7960631510416682,3.0723258463541683
2007-11-09 00:55:03.800,3.420660807291668,2.9842418397857986,2.7960631510416682,3.1504508463541683
2007-11-09 00:55:04.000,3.561285807291668,2.9686168397857986,2.8507506510416682,3.3692008463541683
2007-11-09 00:55:04.200,3.717535807291668,3.0779918397857986,2.8741881510416682,3.4863883463541683
2007-11-09 00:55:04.400,3.858160807291668,3.1170543397857986,2.9523131510416682,3.5488883463541683
2007-11-09 00:55:04.600,4.006598307291668,3.2029918397857986,3.0616881510416682,3.5879508463541683
2007-11-09 00:55:04.800,4.053473307291668,3.3045543397857986,3.3195006510416682,3.5957633463541683
2007-11-09 00:55:05.000,4.084723307291668,3.3279918397857986,3.5148131510416682,3.7051383463541683
2007-11-09 00:55:05.200,4.014410807291668,3.3826793397857986,3.7023131510416682,3.7285758463541683
2007-11-09 00:55:05.400,3.819098307291668,3.4295543397857986,3.7335631510416682,3.6504508463541683
2007-11-09 00:55:05.600,3.514410807291668,3.4061168397857986,3.7570006510416682,3.5098258463541683
2007-11-09 00:55:05.800,3.155035807291668,3.2733043397857986,3.6554381510416682,3.3145133463541683
2007-11-09 00:55:06.000,2.756598307291668,3.1404918397857986,3.5304381510416682,3.0410758463541683
2007-11-09 00:55:06.200,2.365973307291668,2.9139293397857986,3.1866881510416682,2.7676383463541683
2007-11-09 00:55:06.400,1.8972233072916684,2.5701793397857986,2.7882506510416682,2.4238883463541683
2007-11-09 00:55:06.600,1.4284733072916684,2.093616839785799,2.4210631510416682,2.0567008463541683
2007-11-09 00:55:06.800,1.006598307291668,1.624866839785799,2.0460631510416682,1.7285758463541685
2007-11-09 00:55:07.000,0.553473307291668,1.093616839785799,1.5616881510416682,1.2754508463541685
2007-11-09 00:55:07.200,0.194098307291668,0.5779918397857989,1.0773131510416682,0.8848258463541683
2007-11-09 00:55:07.400,-0.196526692708332,0.06236683978579904,0.5773131510416682,0.3848258463541683
2007-11-09 00:55:07.600,-0.618401692708332,-0.42200816021420096,0.03043815104166825,-0.08392415364583172
2007-11-09 00:55:07.800,-1.055901692708332,-0.828258160214201,-0.5633118489583318,-0.5839241536458317
2007-11-09 00:55:08.000,-1.4777766927083316,-1.234508160214201,-1.1101868489583318,-1.1620491536458315
2007-11-09 00:55:08.200,-1.946526692708332,-1.703258160214201,-1.7508118489583318,-1.7557991536458315
2007-11-09 00:55:08.400,-2.446526692708332,-2.172008160214201,-2.2508118489583318,-2.3026741536458317
2007-11-09 00:55:08.600,-2.899651692708332,-2.6251331602142014,-2.6883118489583318,-2.7089241536458317
2007-11-09 00:55:08.800,-3.243401692708332,-3.0782581602142014,-3.0945618489583318,-3.0526741536458317
2007-11-09 00:55:09.000,-3.462151692708332,-3.4220081602142014,-3.3758118489583318,-3.3182991536458317
2007-11-09 00:55:09.200,-3.649651692708332,-3.6251331602142014,-3.5476868489583318,-3.5214241536458317
2007-11-09 00:55:09.400,-3.774651692708332,-3.7032581602142014,-3.6414368489583318,-3.6932991536458317
2007-11-09 00:55:09.600,-3.852776692708332,-3.7032581602142014,-3.6570618489583318,-3.7870491536458317
2007-11-09 00:55:09.800,-3.884026692708332,-3.6876331602142014,-3.6101868489583318,-3.7401741536458317
2007-11-09 00:55:10.000,-3.852776692708332,-3.6095081602142014,-3.6258118489583318,-3.6932991536458317
2007-11-09 00:55:10.200,-3.665276692708332,-3.5001331602142014,-3.5789368489583318,-3.6464241536458317
2007-11-09 00:55:10.400,-3.430901692708332,-3.3595081602142014,-3.5320618489583318,-3.5995491536458317
2007-11-09 00:55:10.600,-3.180901692708332,-3.1720081602142014,-3.4070618489583318,-3.5526741536458317
2007-11-09 00:55:10.800,-2.993401692708332,-2.9845081602142014,-3.1726868489583318,-3.4120491536458317
2007-11-09 00:55:11.000,-2.774651692708332,-2.7657581602142014,-2.8601868489583318,-3.2089241536458317
2007-11-09 00:55:11.200,-2.540276692708332,-2.4845081602142014,-2.4539368489583318,-2.8339241536458317
2007-11-09 00:55:11.400,-2.212151692708332,-2.125133160214201,-2.0320618489583318,-2.4432991536458317
2007-11-09 00:55:11.600,-1.7590266927083316,-1.828258160214201,-1.7195618489583318,-2.0370491536458317
2007-11-09 00:55:11.800,-1.352776692708332,-1.515758160214201,-1.5320618489583318,-1.5839241536458315
2007-11-09 00:55:12.000,-0.993401692708332,-1.312633160214201,-1.3914368489583318,-1.3182991536458315
2007-11-09 00:55:12.200,-0.8059016927083321,-1.156383160214201,-1.3133118489583318,-1.1620491536458315
2007-11-09 00:55:12.400,-0.634026692708332,-1.015758160214201,-1.2508118489583318,-1.0526741536458315
2007-11-09 00:55:12.600,-0.555901692708332,-0.968883160214201,-1.2039368489583318,-0.9745491536458316
2007-11-09 00:55:12.800,-0.446526692708332,-0.875133160214201,-1.1258118489583318,-0.8651741536458317
2007-11-09 00:55:13.000,-0.384026692708332,-0.734508160214201,-1.0945618489583318,-0.7245491536458317
2007-11-09 00:55:13.200,-0.243401692708332,-0.6251331602142011,-1.0320618489583318,-0.5370491536458317
2007-11-09 00:55:13.400,-0.165276692708332,-0.500133160214201,-0.8289368489583318,-0.3339241536458317
2007-11-09 00:55:13.600,-0.05590169270833202,-0.40638316021420096,-0.6414368489583318,-0.16204915364583172
2007-11-09 00:55:13.800,0.08472330729166799,-0.25013316021420096,-0.43831184895833175,-0.08392415364583172
2007-11-09 00:55:14.000,0.194098307291668,-0.06263316021420096,-0.17268684895833175,0.041075846354168284
2007-11-09 00:55:14.200,0.319098307291668,0.15611683978579904,0.09293815104166823,0.16607584635416828
2007-11-09 00:55:14.400,0.412848307291668,0.24986683978579904,0.32731315104166825,0.2598258463541683
2007-11-09 00:55:14.600,0.569098307291668,0.531116839785799,0.5304381510416682,0.4629508463541683
2007-11-09 00:55:14.800,0.6940983072916679,0.718616839785799,0.7179381510416682,0.6348258463541683
2007-11-09 00:55:15.000,0.8190983072916679,0.890491839785799,0.9523131510416682,0.7910758463541683
2007-11-09 00:55:15.200,1.069098307291668,1.062366839785799,1.1866881510416682,0.9942008463541684
2007-11-09 00:55:15.400,1.334723307291668,1.249866839785799,1.4054381510416682,1.1817008463541685
2007-11-09 00:55:15.600,1.6315983072916684,1.531116839785799,1.5616881510416682,1.4473258463541685
2007-11-09 00:55:15.800,1.9597233072916684,1.796741839785799,1.8116881510416682,1.7754508463541685
2007-11-09 00:55:16.000,2.1940983072916684,2.062366839785799,2.0616881510416682,2.1504508463541683
2007-11-09 00:55:16.200,2.545660807291668,2.3436168397857986,2.3273131510416682,2.4629508463541683
2007-11-09 00:55:16.400,2.694098307291668,2.4842418397857986,2.4991881510416682,2.7442008463541683
2007-11-09 00:55:16.600,2.928473307291668,2.7029918397857986,2.6632506510416682,2.9004508463541683
2007-11-09 00:55:16.800,3.037848307291668,2.8748668397857986,2.7335631510416682,2.9863883463541683
2007-11-09 00:55:17.000,3.115973307291668,3.0233043397857986,2.7804381510416682,3.0645133463541683
2007-11-09 00:55:17.200,3.139410807291668,3.0858043397857986,2.8741881510416682,3.0801383463541683
2007-11-09 00:55:17.400,3.194098307291668,3.1404918397857986,2.9445006510416682,3.0567008463541683
2007-11-09 00:55:17.600,3.217535807291668,3.1404918397857986,2.9210631510416682,2.9942008463541683
2007-11-09 00:55:17.800,3.256598307291668,3.1326793397857986,2.9366881510416682,2.9863883463541683
2007-11-09 00:55:18.000,3.170660807291668,3.0311168397857986,2.8429381510416682,3.0020133463541683
2007-11-09 00:55:18.200,3.092535807291668,2.8826793397857986,2.7882506510416682,2.9629508463541683
2007-11-09 00:55:18.400,2.865973307291668,2.6951793397857986,2.7257506510416682,2.8926383463541683
2007-11-09 00:55:18.600,2.545660807291668,2.4217418397857986,2.5382506510416682,2.7520133463541683
2007-11-09 00:55:18.800,2.1003483072916684,2.109241839785799,2.3116881510416682,2.5020133463541683
2007-11-09 00:55:19.000,1.6784733072916684,1.781116839785799,2.0929381510416682,2.1348258463541683
2007-11-09 00:55:19.200,1.194098307291668,1.515491839785799,1.8741881510416682,1.7129508463541685
2007-11-09 00:55:19.400,0.8190983072916679,1.249866839785799,1.6241881510416682,1.3692008463541685
2007-11-09 00:55:19.600,0.506598307291668,0.984241839785799,1.2804381510416682,1.0098258463541685
2007-11-09 00:55:19.800,0.319098307291668,0.718616839785799,0.9835631510416682,0.6504508463541683
2007-11-09 00:55:20.000,0.178473307291668,0.468616839785799,0.7023131510416682,0.4004508463541683
2007-11-09 00:55:20.200,0.03784830729166799,0.23424183978579904,0.38981315104166825,0.16607584635416828
2007-11-09 00:55:20.400,-0.05590169270833202,0.07799183978579904,0.07731315104166825,-0.02142415364583173
2007-11-09 00:55:20.600,-0.227776692708332,-0.10950816021420096,-0.14143684895833175,-0.19329915364583167
2007-11-09 00:55:20.800,-0.415276692708332,-0.28138316021420096,-0.39143684895833175,-0.3807991536458317
2007-11-09 00:55:21.000,-0.649651692708332,-0.468883160214201,-0.5945618489583318,-0.5839241536458317
2007-11-09 00:55:21.200,-0.8840266927083321,-0.6251331602142011,-0.7664368489583318,-0.8182991536458317
2007-11-09 00:55:21.400,-1.134026692708332,-0.797008160214201,-0.9226868489583318,-0.9901741536458316
2007-11-09 00:55:21.600,-1.384026692708332,-0.984508160214201,-1.0633118489583318,-1.1932991536458315
2007-11-09 00:55:21.800,-1.5871516927083316,-1.047008160214201,-1.1570618489583318,-1.3339241536458315
2007-11-09 00:55:22.000,-1.7121516927083316,-1.234508160214201,-1.2195618489583318,-1.5526741536458315
2007-11-09 00:55:22.200,-1.837151692708332,-1.500133160214201,-1.3601868489583318,-1.8339241536458317
2007-11-09 00:55:22.400,-1.977776692708332,-1.781383160214201,-1.5164368489583318,-2.0682991536458317
2007-11-09 00:55:22.600,-2.212151692708332,-2.093883160214201,-1.7976868489583318,-2.2557991536458317
2007-11-09 00:55:22.800,-2.462151692708332,-2.3907581602142014,-2.1570618489583318,-2.4276741536458317
2007-11-09 00:55:23.000,-2.774651692708332,-2.7032581602142014,-2.4851868489583318,-2.6464241536458317
2007-11-09 00:55:23.200,-3.009026692708332,-2.9376331602142014,-2.8133118489583318,-2.7714241536458317
2007-11-09 00:55:23.400,-3.165276692708332,-3.1251331602142014,-3.0789368489583318,-2.9120491536458317
2007-11-09 00:55:23.600,-3.227776692708332,-3.2188831602142014,-3.2351868489583318,-3.0370491536458317
2007-11-09 00:55:23.800,-3.196526692708332,-3.2501331602142014,-3.2820618489583318,-3.1151741536458317
2007-11-09 00:55:24.000,-2.993401692708332,-3.1720081602142014,-3.1726868489583318,-3.0839241536458317
2007-11-09 00:55:24.200,-2.759026692708332,-3.0001331602142014,-3.0008118489583318,-2.9432991536458317
2007-11-09 00:55:24.400,-2.493401692708332,-2.8126331602142014,-2.7976868489583318,-2.7089241536458317
2007-11-09 00:55:24.600,-2.165276692708332,-2.5001331602142014,-2.5945618489583318,-2.4432991536458317
2007-11-09 00:55:24.800,-1.7590266927083316,-2.140758160214201,-2.3133118489583318,-2.1464241536458317
2007-11-09 00:55:25.000,-1.321526692708332,-1.750133160214201,-2.0164368489583318,-1.8495491536458317
2007-11-09 00:55:25.200,-0.930901692708332,-1.297008160214201,-1.6414368489583318,-1.5214241536458315
2007-11-09 00:55:25.400,-0.540276692708332,-0.859508160214201,-1.1883118489583318,-1.1776741536458315
2007-11-09 00:55:25.600,-0.13402669270833198,-0.39075816021420096,-0.7976868489583318,-0.8182991536458317
2007-11-09 00:55:25.800,0.256598307291668,-0.015758160214200956,-0.4695618489583318,-0.4432991536458317
2007-11-09 00:55:26.000,0.569098307291668,0.26549183978579904,-0.17268684895833175,-0.005799153645831723
2007-11-09 00:55:26.200,0.8034733072916679,0.468616839785799,0.06168815104166825,0.3848258463541683
2007-11-09 00:55:26.400,0.990973307291668,0.5936168397857989,0.38981315104166825,0.7285758463541683
2007-11-09 00:55:26.600,1.147223307291668,0.7029918397857989,0.5616881510416682,0.9473258463541684
2007-11-09 00:55:26.800,1.131598307291668,0.796741839785799,0.7960631510416682,1.0567008463541685
2007-11-09 00:55:27.000,1.053473307291668,0.843616839785799,0.9523131510416682,1.1035758463541685
2007-11-09 00:55:27.200,1.006598307291668,0.890491839785799,1.0616881510416682,1.1035758463541685
2007-11-09 00:55:27.400,0.975348307291668,0.937366839785799,1.1085631510416682,1.1348258463541685
2007-11-09 00:55:27.600,0.944098307291668,0.984241839785799,1.1241881510416682,1.1660758463541685
2007-11-09 00:55:27.800,0.928473307291668,1.062366839785799,1.1241881510416682,1.1192008463541685
2007-11-09 00:55:28.000,0.928473307291668,1.046741839785799,1.1710631510416682,1.1504508463541685
2007-11-09 00:55:28.200,1.006598307291668,1.109241839785799,1.2491881510416682,1.1504508463541685
2007-11-09 00:55:28.400,1.053473307291668,1.140491839785799,1.3116881510416682,1.0879508463541685
2007-11-09 00:55:28.600,1.053473307291668,1.202991839785799,1.3273131510416682,1.0098258463541685
2007-11-09 00:55:28.800,1.006598307291668,1.312366839785799,1.2023131510416682,0.9942008463541684
2007-11-09 00:55:29.000,1.022223307291668,1.249866839785799,1.1241881510416682,0.9942008463541684
2007-11-09 00:55:29.200,1.100348307291668,1.249866839785799,1.0460631510416682,1.0410758463541685
2007-11-09 00:55:29.400,1.115973307291668,1.093616839785799,1.0148131510416682,1.0098258463541685
2007-11-09 00:55:29.600,1.147223307291668,0.984241839785799,0.9366881510416682,1.0410758463541685
2007-11-09 00:55:29.800,1.162848307291668,0.937366839785799,0.9366881510416682,1.1348258463541685
2007-11-09 00:55:30.000,1.303473307291668,0.921741839785799,0.9991881510416682,1.2754508463541685
2007-11-09 00:55:30.200,1.4440983072916684,1.046741839785799,1.1398131510416682,1.4160758463541685
2007-11-09 00:55:30.400,1.6315983072916684,1.218616839785799,1.3741881510416682,1.5254508463541685
2007-11-09 00:55:30.600,1.7878483072916684,1.484241839785799,1.6866881510416682,1.7442008463541685
2007-11-09 00:55:30.800,1.9753483072916684,1.874866839785799,1.9679381510416682,1.9942008463541685
2007-11-09 00:55:31.000,2.0690983072916684,2.187366839785799,2.2335631510416682,2.1817008463541683
2007-11-09 00:55:31.200,2.225348307291668,2.3748668397857986,2.4054381510416682,2.3379508463541683
2007-11-09 00:55:31.400,2.334723307291668,2.4529918397857986,2.5304381510416682,2.3692008463541683
2007-11-09 00:55:31.600,2.381598307291668,2.4842418397857986,2.5616881510416682,2.3379508463541683
2007-11-09 00:55:31.800,2.334723307291668,2.4217418397857986,2.4991881510416682,2.2598258463541683
2007-11-09 00:55:32.000,2.1784733072916684,2.3279918397857986,2.3898131510416682,2.1192008463541683
2007-11-09 00:55:32.200,1.8815983072916684,2.046741839785799,2.1398131510416682,1.9785758463541685
2007-11-09 00:55:32.400,1.5534733072916684,1.812366839785799,1.8429381510416682,1.7285758463541685
2007-11-09 00:55:32.600,1.225348307291668,1.531116839785799,1.5773131510416682,1.4160758463541685
2007-11-09 00:55:32.800,0.8815983072916679,1.265491839785799,1.2960631510416682,1.0410758463541685
2007-11-09 00:55:33.000,0.584723307291668,0.999866839785799,0.9366881510416682,0.7285758463541683
2007-11-09 00:55:33.200,0.303473307291668,0.7029918397857989,0.7491881510416682,0.4629508463541683
2007-11-09 00:55:33.400,0.178473307291668,0.468616839785799,0.4523131510416682,0.21295084635416828
2007-11-09 00:55:33.600,0.06909830729166799,0.28111683978579904,0.15543815104166825,0.11920084635416828
2007-11-09 00:55:33.800,0.022223307291668,0.07799183978579904,-0.12581184895833175,0.07232584635416828
2007-11-09 00:55:34.000,0.022223307291668,-0.15638316021420096,-0.37581184895833175,-0.037049153645831716
2007-11-09 00:55:34.200,-0.009026692708332007,-0.28138316021420096,-0.5320618489583318,-0.11517415364583172
2007-11-09 00:55:34.400,-0.11840169270833198,-0.43763316021420096,-0.5945618489583318,-0.2714241536458317
2007-11-09 00:55:34.600,-0.290276692708332,-0.6095081602142011,-0.6258118489583318,-0.4120491536458317
2007-11-09 00:55:34.800,-0.571526692708332,-0.6720081602142011,-0.6570618489583318,-0.6620491536458317
2007-11-09 00:55:35.000,-0.8840266927083321,-0.750133160214201,-0.6726868489583318,-0.9432991536458316
2007-11-09 00:55:35.200,-1.212151692708332,-0.828258160214201,-0.6570618489583318,-1.1932991536458315
2007-11-09 00:55:35.400,-1.4621516927083316,-1.031383160214201,-0.7195618489583318,-1.3807991536458315
2007-11-09 00:55:35.600,-1.7434016927083316,-1.203258160214201,-0.8289368489583318,-1.5682991536458315
2007-11-09 00:55:35.800,-1.930901692708332,-1.422008160214201,-1.1414368489583318,-1.6932991536458315
2007-11-09 00:55:36.000,-2.102776692708332,-1.718883160214201,-1.5164368489583318,-1.7714241536458315
2007-11-09 00:55:36.200,-2.259026692708332,-1.906383160214201,-1.9226868489583318,-1.8807991536458317
2007-11-09 00:55:36.400,-2.415276692708332,-2.2345081602142014,-2.3289368489583318,-2.0995491536458317
2007-11-09 00:55:36.600,-2.509026692708332,-2.5626331602142014,-2.6258118489583318,-2.3807991536458317
2007-11-09 00:55:36.800,-2.649651692708332,-2.8126331602142014,-2.8289368489583318,-2.6620491536458317
2007-11-09 00:55:37.000,-2.837151692708332,-3.0157581602142014,-2.9539368489583318,-2.8807991536458317
2007-11-09 00:55:37.200,-2.977776692708332,-3.0470081602142014,-2.9070618489583318,-2.9589241536458317
2007-11-09 00:55:37.400,-2.993401692708332,-2.9688831602142014,-2.8133118489583318,-2.9745491536458317
2007-11-09 00:55:37.600,-2.946526692708332,-2.7813831602142014,-2.7195618489583318,-2.9120491536458317
2007-11-09 00:55:37.800,-2.821526692708332,-2.5470081602142014,-2.6414368489583318,-2.7870491536458317
2007-11-09 00:55:38.000,-2.634026692708332,-2.4220081602142014,-2.5633118489583318,-2.6776741536458317
2007-11-09 00:55:38.200,-2.352776692708332,-2.3282581602142014,-2.5008118489583318,-2.5370491536458317
2007-11-09 00:55:38.400,-2.055901692708332,-2.2501331602142014,-2.4539368489583318,-2.3339241536458317
2007-11-09 00:55:38.600,-1.837151692708332,-2.172008160214201,-2.3133118489583318,-2.1464241536458317
2007-11-09 00:55:38.800,-1.5871516927083316,-2.078258160214201,-2.2039368489583318,-1.9120491536458317
2007-11-09 00:55:39.000,-1.4777766927083316,-2.015758160214201,-1.9851868489583318,-1.7089241536458315
2007-11-09 00:55:39.200,-1.352776692708332,-1.859508160214201,-1.8758118489583318,-1.4745491536458315
2007-11-09 00:55:39.400,-1.134026692708332,-1.640758160214201,-1.6414368489583318,-1.2245491536458315
2007-11-09 00:55:39.600,-0.930901692708332,-1.328258160214201,-1.4070618489583318,-0.9589241536458316
2007-11-09 00:55:39.800,-0.602776692708332,-0.984508160214201,-1.0789368489583318,-0.6620491536458317
2007-11-09 00:55:40.000,-0.290276692708332,-0.5938831602142011,-0.5945618489583318,-0.3339241536458317
2007-11-09 00:55:40.200,0.13159830729166802,-0.12513316021420096,-0.11018684895833177,-0.02142415364583173
2007-11-09 00:55:40.400,0.506598307291668,0.34361683978579904,0.35856315104166825,0.3379508463541683
2007-11-09 00:55:40.600,1.006598307291668,0.921741839785799,0.8898131510416682,0.6973258463541683
2007-11-09 00:55:40.800,1.4597233072916684,1.452991839785799,1.4054381510416682,1.1660758463541685
2007-11-09 00:55:41.000,1.9909733072916684,1.968616839785799,1.9366881510416682,1.5410758463541685
2007-11-09 00:55:41.200,2.428473307291668,2.3748668397857986,2.3585631510416682,1.9785758463541685
2007-11-09 00:55:41.400,2.959723307291668,2.6561168397857986,2.6398131510416682,2.4082633463541683
2007-11-09 00:55:41.600,3.420660807291668,3.0936168397857986,2.8820006510416682,2.9082633463541683
2007-11-09 00:55:41.800,3.881598307291668,3.4373668397857986,3.1398131510416682,3.4004508463541683
2007-11-09 00:55:42.000,4.295660807291668,3.843616839785799,3.3741881510416682,3.8145133463541683
2007-11-09 00:55:42.200,4.811285807291668,4.210804339785799,3.7413756510416682,4.080138346354168
2007-11-09 00:55:42.400,5.201910807291668,4.617054339785799,4.092938151041668,4.423888346354168
2007-11-09 00:55:42.600,5.553473307291667,5.163929339785799,4.452313151041668,4.798888346354168
2007-11-09 00:55:42.800,6.076910807291667,5.460804339785799,4.796063151041668,5.134825846354168
2007-11-09 00:55:43.000,6.178473307291667,5.554554339785799,5.163250651041668,5.330138346354168
2007-11-09 00:55:43.200,5.709723307291667,5.374866839785799,5.210125651041668,5.572325846354167
2007-11-09 00:55:43.400,5.053473307291668,5.038929339785799,5.100750651041668,5.431700846354167
2007-11-09 00:55:43.600,4.201910807291668,4.507679339785799,4.780438151041668,4.978575846354168
2007-11-09 00:55:43.800,3.459723307291668,3.882679339785799,4.116375651041668,4.291075846354168
2007-11-09 00:55:44.000,2.717535807291668,3.1170543397857986,3.6476256510416682,3.4395133463541683
2007-11-09 00:55:44.200,1.9909733072916684,2.4373668397857986,2.8195006510416682,2.5801383463541683
2007-11-09 00:55:44.400,1.365973307291668,1.843616839785799,1.9991881510416682,1.7598258463541685
2007-11-09 00:55:44.600,0.6784733072916679,1.249866839785799,1.2335631510416682,0.9942008463541684
2007-11-09 00:55:44.800,0.006598307291667993,0.6873668397857989,0.5773131510416682,0.2754508463541683
2007-11-09 00:55:45.000,-0.602776692708332,0.12486683978579904,-0.06331184895833175,-0.3495491536458317
2007-11-09 00:55:45.200,-1.087151692708332,-0.40638316021420096,-0.5633118489583318,-0.7870491536458317
2007-11-09 00:55:45.400,-1.5246516927083316,-0.953258160214201,-0.9695618489583318,-1.2870491536458315
2007-11-09 00:55:45.600,-1.884026692708332,-1.375133160214201,-1.3133118489583318,-1.5995491536458315
2007-11-09 00:55:45.800,-2.134026692708332,-1.765758160214201,-1.5789368489583318,-1.8964241536458317
2007-11-09 00:55:46.000,-2.305901692708332,-2.047008160214201,-1.8289368489583318,-2.1151741536458317
2007-11-09 00:55:46.200,-2.352776692708332,-2.2501331602142014,-2.1258118489583318,-2.3182991536458317
2007-11-09 00:55:46.400,-2.384026692708332,-2.3751331602142014,-2.4695618489583318,-2.5370491536458317
2007-11-09 00:55:46.600,-2.384026692708332,-2.4845081602142014,-2.6726868489583318,-2.5995491536458317
2007-11-09 00:55:46.800,-2.446526692708332,-2.6251331602142014,-2.8289368489583318,-2.6151741536458317
2007-11-09 00:55:47.000,-2.524651692708332,-2.7813831602142014,-2.8133118489583318,-2.5995491536458317
2007-11-09 00:55:47.200,-2.602776692708332,-2.8907581602142014,-2.7664368489583318,-2.5682991536458317
2007-11-09 00:55:47.400,-2.634026692708332,-3.0313831602142014,-2.6726868489583318,-2.5526741536458317
2007-11-09 00:55:47.600,-2.634026692708332,-2.8438831602142014,-2.5789368489583318,-2.5057991536458317
2007-11-09 00:55:47.800,-2.587151692708332,-2.6876331602142014,-2.5320618489583318,-2.4276741536458317
2007-11-09 00:55:48.000,-2.415276692708332,-2.4845081602142014,-2.5164368489583318,-2.3339241536458317
2007-11-09 00:55:48.200,-2.259026692708332,-2.3751331602142014,-2.5008118489583318,-2.1776741536458317
2007-11-09 00:55:48.400,-2.212151692708332,-2.3126331602142014,-2.4383118489583318,-2.1620491536458317
2007-11-09 00:55:48.600,-2.212151692708332,-2.2501331602142014,-2.3601868489583318,-2.2401741536458317
2007-11-09 00:55:48.800,-2.149651692708332,-2.156383160214201,-2.2508118489583318,-2.3651741536458317
2007-11-09 00:55:49.000,-2.165276692708332,-2.031383160214201,-2.1570618489583318,-2.4589241536458317
2007-11-09 00:55:49.200,-2.212151692708332,-1.922008160214201,-2.1726868489583318,-2.5214241536458317
2007-11-09 00:55:49.400,-2.305901692708332,-1.875133160214201,-2.2976868489583318,-2.4589241536458317
2007-11-09 00:55:49.600,-2.368401692708332,-1.875133160214201,-2.3601868489583318,-2.4589241536458317
2007-11-09 00:55:49.800,-2.446526692708332,-1.937633160214201,-2.3133118489583318,-2.5370491536458317
2007-11-09 00:55:50.000,-2.446526692708332,-2.047008160214201,-2.2351868489583318,-2.4745491536458317
2007-11-09 00:55:50.200,-2.430901692708332,-2.156383160214201,-2.0945618489583318,-2.4120491536458317
2007-11-09 00:55:50.400,-2.415276692708332,-2.2501331602142014,-1.9539368489583318,-2.3651741536458317
2007-11-09 00:55:50.600,-2.321526692708332,-2.2501331602142014,-1.8601868489583318,-2.2245491536458317
