time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2019-12-09 12:15:44.600,-0.8839060414581255,-0.7150723799399685,-0.6523802204901621,-0.7761731770833329
2019-12-09 12:15:44.800,-0.6651560414581255,-0.6525723799399685,-0.7148802204901621,-0.6824231770833329
2019-12-09 12:15:45.000,-0.4307810414581255,-0.5431973799399685,-0.6992552204901621,-0.4792981770833329
2019-12-09 12:15:45.200,-0.16515604145812546,-0.3400723799399685,-0.5273802204901621,-0.2449231770833329
2019-12-09 12:15:45.400,0.11609395854187456,-0.043197379939968535,-0.3555052204901621,-0.05742317708333289
2019-12-09 12:15:45.600,0.6358211878113121,0.2693026200600315,0.06636977950983791,0.3332018229166671
2019-12-09 12:15:45.800,1.1004689585418743,0.5036776200600315,0.3632447795098379,0.7394518229166671
2019-12-09 12:15:46.000,1.2879689585418743,0.7536776200600315,0.5976197795098379,1.3019518229166671
2019-12-09 12:15:46.200,1.3660939585418743,1.0036776200600317,1.0557730761544717,1.6300768229166671
2019-12-09 12:15:46.400,1.5223439585418743,1.3161776200600317,1.269494779509838,1.8019518229166671
2019-12-09 12:15:46.600,1.5223439585418743,1.5661776200600317,1.660119779509838,1.6457018229166671
2019-12-09 12:15:46.800,1.5223439585418743,1.5036776200600317,1.769494779509838,1.4738268229166671
2019-12-09 12:15:47.000,1.4285939585418743,1.5818026200600317,1.722619779509838,1.3488268229166671
2019-12-09 12:15:47.200,1.4442189585418743,1.6911776200600317,1.581994779509838,1.4269518229166671
2019-12-09 12:15:47.400,1.5379689585418743,1.863052620060032,1.581994779509838,1.4425768229166671
2019-12-09 12:15:47.600,1.4616119402450838,1.956802620060032,1.581994779509838,1.3957018229166671
2019-12-09 12:15:47.800,1.6004689585418743,1.7068026200600317,1.660119779509838,1.4269518229166671
2019-12-09 12:15:48.000,1.3504689585418743,1.941177620060032,1.769494779509838,1.4113268229166671
2019-12-09 12:15:48.200,1.4760986751174745,1.909927620060032,1.722619779509838,1.4425768229166671
2019-12-09 12:15:48.400,1.2879689585418743,1.925552620060032,1.769494779509838,1.3488268229166671
2019-12-09 12:15:48.600,1.2057638517664404,1.3005526200600317,1.722619779509838,1.0832018229166671
2019-12-09 12:15:48.800,1.1473439585418743,0.6755526200600315,1.535119779509838,1.1300768229166671
2019-12-09 12:15:49.000,0.5535939585418745,0.06617762006003147,0.988244779509838,0.7193573080969047
2019-12-09 12:15:49.200,0.10046895854187454,-0.4181973799399685,0.2382447795098379,0.4113268229166671
2019-12-09 12:15:49.400,-0.32140604145812546,-0.6994473799399685,-0.3242552204901621,-0.010548177083332888
2019-12-09 12:15:49.600,-0.7901560414581255,-0.9494473799399684,-0.7617552204901621,-0.3966576896768415
2019-12-09 12:15:49.800,-1.0401560414581257,-1.1681973799399683,-1.074255220490162,-0.9011731770833328
2019-12-09 12:15:50.000,-1.3057810414581257,-1.3400723799399683,-1.308630220490162,-1.0886731770833329
2019-12-09 12:15:50.200,-1.3682810414581257,-1.3869473799399683,-1.433630220490162,-1.3074231770833329
2019-12-09 12:15:50.400,-1.4307810414581257,-1.4181973799399683,-1.464880220490162,-1.5730481770833329
2019-12-09 12:15:50.600,-1.6651560414581257,-1.4181973799399683,-1.543005220490162,-1.8230481770833329
2019-12-09 12:15:50.800,-1.7120310414581257,-1.3869473799399683,-1.480505220490162,-1.8386731770833329
2019-12-09 12:15:51.000,-1.6964060414581257,-1.3244473799399683,-1.355505220490162,-1.7136731770833329
2019-12-09 12:15:51.200,-1.5714060414581257,-1.3244473799399683,-1.324255220490162,-1.6355481770833329
2019-12-09 12:15:51.400,-1.4620310414581257,-1.2463223799399683,-1.371130220490162,-1.6511731770833329
2019-12-09 12:15:51.600,-1.3682810414581257,-1.3244473799399683,-1.527380220490162,-1.6199231770833329
2019-12-09 12:15:51.800,-1.2589060414581257,-1.3400723799399683,-1.480505220490162,-1.5105481770833329
2019-12-09 12:15:52.000,-1.2276560414581257,-1.3713223799399683,-1.527380220490162,-1.3230481770833329
2019-12-09 12:15:52.200,-1.0557810414581257,-1.2931973799399683,-1.418005220490162,-1.2449231770833329
2019-12-09 12:15:52.400,-0.9307810414581256,-1.1525723799399683,-1.230505220490162,-0.9636731770833328
2019-12-09 12:15:52.600,-0.7745310414581255,-0.9494473799399684,-1.089880220490162,-0.7917981770833329
2019-12-09 12:15:52.800,-0.6651560414581255,-0.7150723799399685,-0.7461302204901621,-0.5105481770833329
2019-12-09 12:15:53.000,-0.35265604145812546,-0.4025723799399685,-0.4805052204901621,-0.4324231770833329
2019-12-09 12:15:53.200,-0.25890604145812546,-0.13694737993996853,-0.2305052204901621,-0.3230481770833329
2019-12-09 12:15:53.400,-0.19640604145812546,0.12867762006003147,0.03511977950983791,-0.1355481770833329
2019-12-09 12:15:53.600,-0.11828104145812544,0.3474276200600315,0.1444947795098379,0.005076822916667112
2019-12-09 12:15:53.800,-0.008906041458125458,0.5193026200600315,0.4882447795098379,0.1613268229166671
2019-12-09 12:15:54.000,0.11609395854187456,0.7380526200600315,0.6288697795098379,0.3175768229166671
2019-12-09 12:15:54.200,0.36609395854187454,0.7536776200600315,0.8163697795098379,0.4738268229166671
2019-12-09 12:15:54.400,0.6004689585418745,0.7693026200600315,0.8476197795098379,0.6925768229166671
2019-12-09 12:15:54.600,0.8035939585418745,0.6599276200600315,0.7694947795098379,0.8019518229166671
2019-12-09 12:15:54.800,0.9285939585418744,0.6911776200600315,0.6757447795098379,1.0675768229166671
2019-12-09 12:15:55.000,1.1629689585418743,0.7224276200600315,0.6913697795098379,1.0363268229166671
2019-12-09 12:15:55.200,1.0848439585418743,0.8161776200600315,0.7069947795098379,1.2707018229166671
2019-12-09 12:15:55.400,1.2567189585418743,0.9099276200600316,0.7694947795098379,1.2707018229166671
2019-12-09 12:15:55.600,1.3660939585418743,1.0036776200600317,0.956994779509838,1.2238268229166671
2019-12-09 12:15:55.800,1.5223439585418743,1.0661776200600317,1.066369779509838,1.2394518229166671
2019-12-09 12:15:56.000,1.3817189585418743,1.2693026200600317,1.269494779509838,1.3175768229166671
2019-12-09 12:15:56.200,1.3973439585418743,1.5349276200600317,1.488244779509838,1.3332018229166671
2019-12-09 12:15:56.400,1.1785939585418743,1.5349276200600317,1.581994779509838,1.4269518229166671
2019-12-09 12:15:56.600,1.2098439585418743,1.3005526200600317,1.566369779509838,1.4269518229166671
2019-12-09 12:15:56.800,1.1473439585418743,1.2693026200600317,1.597619779509838,1.3175768229166671
2019-12-09 12:15:57.000,1.1785939585418743,1.2536776200600317,1.613244779509838,1.1769518229166671
2019-12-09 12:15:57.200,1.1942189585418743,1.2380526200600317,1.566369779509838,1.2082018229166671
2019-12-09 12:15:57.400,1.2098439585418743,1.1599276200600317,1.363244779509838,1.2394518229166671
2019-12-09 12:15:57.600,1.1942189585418743,1.0193026200600317,1.097619779509838,1.2238268229166671
2019-12-09 12:15:57.800,1.0535939585418743,0.8474276200600315,0.8632447795098379,1.1925768229166671
2019-12-09 12:15:58.000,0.8192189585418745,0.5818026200600315,0.5351197795098379,0.9425768229166672
2019-12-09 12:15:58.200,0.1942189585418745,0.2849276200600315,0.3007447795098379,0.5675768229166671
2019-12-09 12:15:58.400,0.06921895854187454,-0.043197379939968535,0.06636977950983791,0.2082018229166671
2019-12-09 12:15:58.600,-0.32140604145812546,-0.3869473799399685,-0.2148802204901621,-0.3542981770833329
2019-12-09 12:15:58.800,-0.6807810414581255,-0.7306973799399685,-0.4961302204901621,-0.8230481770833329
2019-12-09 12:15:59.000,-1.0557810414581257,-1.0900723799399683,-0.902380220490162,-1.3386731770833329
2019-12-09 12:15:59.200,-1.3995310414581257,-1.3869473799399683,-1.308630220490162,-1.6511731770833329
2019-12-09 12:15:59.400,-1.6807810414581257,-1.6994473799399683,-1.777380220490162,-1.9324231770833329
2019-12-09 12:15:59.600,-1.8526560414581248,-1.8869473799399683,-1.9805052204901616,-1.9949231770833329
2019-12-09 12:15:59.800,-2.102656041458125,-2.0744473799399685,-2.1367552204901616,-2.0574231770833333
2019-12-09 12:16:00.000,-2.524531041458125,-2.1838223799399685,-2.199255220490162,-2.2136731770833333
2019-12-09 12:16:00.200,-2.321406041458125,-2.1525723799399685,-2.1836302204901616,-2.1355481770833333
2019-12-09 12:16:00.400,-2.227656041458125,-2.0275723799399685,-1.9961302204901616,-2.1667981770833333
2019-12-09 12:16:00.600,-2.024531041458125,-1.7775723799399683,-1.761755220490162,-1.9480481770833329
2019-12-09 12:16:00.800,-1.8214060414581248,-1.5744473799399683,-1.511755220490162,-1.7761731770833329
2019-12-09 12:16:01.000,-1.5557810414581257,-1.4181973799399683,-1.371130220490162,-1.5886731770833329
2019-12-09 12:16:01.200,-1.2745310414581257,-1.2931973799399683,-1.261755220490162,-1.2917981770833329
2019-12-09 12:16:01.400,-0.9151560414581256,-1.1681973799399683,-1.261755220490162,-1.1199231770833329
2019-12-09 12:16:01.600,-0.7120310414581255,-1.0119473799399683,-1.214880220490162,-0.9324231770833328
2019-12-09 12:16:01.800,-0.6964060414581255,-0.8556973799399685,-1.136755220490162,-0.9011731770833328
2019-12-09 12:16:02.000,-0.6182810414581255,-0.7775723799399685,-0.933630220490162,-0.7449231770833329
2019-12-09 12:16:02.200,-0.5870310414581255,-0.5744473799399685,-0.7148802204901621,-0.6355481770833329
2019-12-09 12:16:02.400,-0.5089060414581255,-0.4025723799399685,-0.5273802204901621,-0.4636731770833329
2019-12-09 12:16:02.600,-0.3682810414581255,-0.2619473799399685,-0.3086302204901621,-0.2292981770833329
2019-12-09 12:16:02.800,-0.11828104145812544,-0.21507237993996853,-0.011755220490162088,-0.05742317708333289
2019-12-09 12:16:03.000,-0.008906041458125458,0.034927620060031465,0.1601197795098379,0.1613268229166671
2019-12-09 12:16:03.200,0.2567189585418745,0.22242762006003147,0.2069947795098379,0.2863268229166671
2019-12-09 12:16:03.400,0.4754689585418746,0.3318026200600315,0.3788697795098379,0.5832018229166671
2019-12-09 12:16:03.600,0.6942189585418745,0.5349276200600315,0.4101197795098379,0.7238268229166671
2019-12-09 12:16:03.800,0.8004497062649245,0.6130526200600315,0.5194947795098379,0.7707018229166671
2019-12-09 12:16:04.000,0.8660939585418745,0.8474276200600315,0.6288697795098379,0.8488268229166671
2019-12-09 12:16:04.200,1.0067189585418743,0.8786776200600315,0.8788697795098379,0.8644518229166671
2019-12-09 12:16:04.400,0.8817189585418745,0.7849276200600315,1.066369779509838,0.7863268229166671
2019-12-09 12:16:04.600,0.8192189585418745,0.8318026200600315,1.160119779509838,0.9425768229166672
2019-12-09 12:16:04.800,0.9129689585418744,0.9724276200600316,1.160119779509838,0.9425768229166672
2019-12-09 12:16:05.000,1.0848439585418743,1.0974276200600317,1.222619779509838,1.0832018229166671
2019-12-09 12:16:05.200,1.2098439585418743,1.3630526200600317,1.285119779509838,1.3019518229166671
2019-12-09 12:16:05.400,1.3660939585418743,1.6286776200600317,1.441369779509838,1.4582018229166671
2019-12-09 12:16:05.600,1.4754689585418743,1.847427620060032,1.628869779509838,1.5519518229166671
2019-12-09 12:16:05.800,1.7254689585418743,2.2380526200600315,1.910119779509838,1.7863268229166671
2019-12-09 12:16:06.000,1.9910939585418743,2.5349276200600315,2.1757447795098384,1.9738268229166671
2019-12-09 12:16:06.200,2.2723439585418745,2.6911776200600315,2.597619779509838,2.2550768229166667
2019-12-09 12:16:06.400,2.6004689585418745,2.8318026200600315,2.691369779509837,2.4425768229166667
2019-12-09 12:16:06.600,2.9442189585418745,2.9255526200600315,2.831994779509837,2.6144518229166667
2019-12-09 12:16:06.800,3.0067189585418745,2.8161776200600315,2.956994779509837,2.7863268229166667
2019-12-09 12:16:07.000,2.8035939585418745,2.4099276200600315,3.144494779509837,3.0519518229166667
2019-12-09 12:16:07.200,2.6160939585418745,2.0818026200600315,2.753869779509837,2.8019518229166667
2019-12-09 12:16:07.400,2.5067189585418745,1.2849276200600317,2.1444947795098384,2.8175768229166667
2019-12-09 12:16:07.600,2.3504689585418745,1.0349276200600317,1.597619779509838,2.0363268229166667
2019-12-09 12:16:07.800,2.1629689585418745,0.8474276200600315,1.050744779509838,1.9738268229166671
2019-12-09 12:16:08.000,1.6629689585418743,0.6130526200600315,0.6288697795098379,1.0519518229166671
2019-12-09 12:16:08.200,1.0067189585418743,0.3943026200600315,0.2851197795098379,1.0363268229166671
2019-12-09 12:16:08.400,0.10046895854187454,0.08180262006003147,0.05074477950983791,0.3644518229166671
2019-12-09 12:16:08.600,-0.27453104145812546,-0.3400723799399685,-0.2461302204901621,-0.4324231770833329
2019-12-09 12:16:08.800,-1.0089060414581257,-0.9181973799399684,-0.6992552204901621,-1.2605481770833329
2019-12-09 12:16:09.000,-1.6807810414581257,-1.3713223799399683,-1.214880220490162,-1.6980481770833329
2019-12-09 12:16:09.200,-2.212031041458125,-1.8088223799399683,-1.668005220490162,-2.1824231770833333
2019-12-09 12:16:09.400,-2.587031041458125,-2.4025723799399685,-2.402380220490162,-2.5886731770833333
2019-12-09 12:16:09.600,-2.946406041458125,-2.6369473799399685,-2.449255220490162,-2.8230481770833333
2019-12-09 12:16:09.800,-3.055781041458125,-2.7619473799399685,-2.605505220490162,-2.9636731770833333
2019-12-09 12:16:10.000,-3.008906041458125,-2.9338223799399685,-2.7617552204901625,-3.0574231770833333
2019-12-09 12:16:10.200,-2.977656041458125,-3.0275723799399685,-2.9805052204901625,-3.0417981770833333
2019-12-09 12:16:10.400,-2.962031041458125,-3.0744473799399685,-2.9492552204901625,-3.1355481770833333
2019-12-09 12:16:10.600,-2.977656041458125,-3.1056973799399685,-3.0273802204901625,-3.1199231770833333
2019-12-09 12:16:10.800,-2.993281041458125,-2.9650723799399685,-3.0430052204901625,-3.0261731770833333
2019-12-09 12:16:11.000,-2.977656041458125,-2.8869473799399685,-2.9961302204901625,-2.8855481770833333
2019-12-09 12:16:11.200,-2.852656041458125,-2.7619473799399685,-2.9492552204901625,-2.8074231770833333
2019-12-09 12:16:11.400,-2.743281041458125,-2.5900723799399685,-2.7773802204901625,-2.6042981770833333
2019-12-09 12:16:11.600,-2.477656041458125,-2.3400723799399685,-2.511755220490162,-2.3855481770833333
2019-12-09 12:16:11.800,-2.149531041458125,-2.0431973799399685,-2.230505220490162,-2.0417981770833333
2019-12-09 12:16:12.000,-1.7745310414581257,-1.6525723799399683,-1.9492552204901616,-1.7449231770833329
2019-12-09 12:16:12.200,-1.2432810414581257,-1.2150723799399683,-1.574255220490162,-1.3230481770833329
2019-12-09 12:16:12.400,-0.8578321088034924,-0.8400723799399685,-1.199255220490162,-0.8230481770833329
2019-12-09 12:16:12.600,-0.6182810414581255,-0.4181973799399685,-0.8242552204901621,-0.4480481770833329
2019-12-09 12:16:12.800,0.14734395854187454,-0.10569737993996853,-0.4180052204901621,-0.05742317708333289
2019-12-09 12:16:13.000,0.36609395854187454,0.3318026200600315,-0.1523802204901621,0.3644518229166671
2019-12-09 12:16:13.200,0.7410939585418745,0.6443026200600315,0.1444947795098379,0.6613268229166671
2019-12-09 12:16:13.400,0.8660939585418745,0.7693026200600315,0.5507447795098379,0.9269518229166672
2019-12-09 12:16:13.600,0.9910939585418744,0.8318026200600315,0.910119779509838,0.9738268229166672
2019-12-09 12:16:13.800,0.9442189585418744,0.8943026200600315,0.925744779509838,1.2238268229166671
2019-12-09 12:16:14.000,1.0379689585418743,0.9568026200600316,1.269494779509838,0.9425768229166672
2019-12-09 12:16:14.200,1.1942189585418743,1.1130526200600317,1.285119779509838,1.0519518229166671
2019-12-09 12:16:14.400,0.9442189585418744,1.3786776200600317,1.285119779509838,1.1613268229166671
2019-12-09 12:16:14.600,1.2058350611397481,1.6599276200600317,1.331994779509838,1.3175768229166671
2019-12-09 12:16:14.800,1.4754689585418743,1.847427620060032,1.660119779509838,1.3488268229166671
2019-12-09 12:16:15.000,1.5067189585418743,1.956802620060032,1.894494779509838,1.5207018229166671
2019-12-09 12:16:15.200,1.3973439585418743,2.0036776200600315,2.0976197795098384,1.7394518229166671
2019-12-09 12:16:15.400,1.6785939585418743,2.0818026200600315,2.1444947795098384,1.8644518229166671
2019-12-09 12:16:15.600,1.8035939585418743,1.988052620060032,2.1444947795098384,1.9269518229166671
2019-12-09 12:16:15.800,1.7723439585418743,1.972427620060032,2.0976197795098384,1.9582018229166671
2019-12-09 12:16:16.000,1.8660939585418743,1.863052620060032,1.722619779509838,2.0832018229166667
2019-12-09 12:16:16.200,1.8348439585418743,1.7536776200600317,1.800744779509838,1.9582018229166671
2019-12-09 12:16:16.400,1.7410939585418743,1.6755526200600317,1.675744779509838,1.8800768229166671
2019-12-09 12:16:16.600,1.6785939585418743,1.4880526200600317,1.675744779509838,1.8644518229166671
2019-12-09 12:16:16.800,1.6160939585418743,1.4099276200600317,1.660119779509838,1.6613268229166671
2019-12-09 12:16:17.000,1.6473439585418743,1.3318026200600317,1.613244779509838,1.5207018229166671
2019-12-09 12:16:17.200,1.6004689585418743,1.3474276200600317,1.472619779509838,1.5207018229166671
2019-12-09 12:16:17.400,1.5223439585418743,1.2536776200600317,1.378869779509838,1.2863268229166671
2019-12-09 12:16:17.600,1.4129689585418743,1.2224276200600317,1.222619779509838,1.0207018229166671
2019-12-09 12:16:17.800,1.2410939585418743,1.1755526200600317,1.003869779509838,0.8957018229166671
2019-12-09 12:16:18.000,0.7879689585418745,1.1286776200600317,0.8476197795098379,0.7238268229166671
2019-12-09 12:16:18.200,0.7254689585418745,0.9099276200600316,0.5976197795098379,0.5675768229166671
2019-12-09 12:16:18.400,0.38171895854187454,0.6443026200600315,0.5194947795098379,0.3175768229166671
2019-12-09 12:16:18.600,-0.055781041458125465,0.2849276200600315,0.2069947795098379,-0.010548177083332888
2019-12-09 12:16:18.800,-0.4464060414581255,-0.15257237993996853,0.0038697795098379117,-0.4167981770833329
2019-12-09 12:16:19.000,-0.7589060414581255,-0.5588223799399685,-0.2461302204901621,-0.7136731770833329
2019-12-09 12:16:19.200,-1.0401560414581257,-0.9338223799399684,-0.5586302204901621,-1.0105481770833329
2019-12-09 12:16:19.400,-1.2589060414581257,-1.2775723799399683,-0.933630220490162,-1.3386731770833329
2019-12-09 12:16:19.600,-1.3526560414581257,-1.6056973799399683,-1.293005220490162,-1.4792981770833329
2019-12-09 12:16:19.800,-1.4776560414581257,-1.8244473799399683,-1.636755220490162,-1.4949231770833329
2019-12-09 12:16:20.000,-1.6182810414581257,-1.9338223799399683,-1.730505220490162,-1.5261731770833329
2019-12-09 12:16:20.200,-1.8370310414581248,-2.0275723799399685,-1.8555052204901616,-1.5261731770833329
2019-12-09 12:16:20.400,-1.6495310414581257,-1.9963223799399683,-1.9336302204901616,-1.5574231770833329
2019-12-09 12:16:20.600,-1.5401560414581257,-1.9025723799399683,-1.9492552204901616,-1.5417981770833329
2019-12-09 12:16:20.800,-1.4620310414581257,-1.6994473799399683,-1.8555052204901616,-1.4324231770833329
2019-12-09 12:16:21.000,-1.3370310414581257,-1.5119473799399683,-1.699255220490162,-1.2917981770833329
2019-12-09 12:16:21.200,-1.1651560414581257,-1.3556973799399683,-1.527380220490162,-1.1667981770833329
2019-12-09 12:16:21.400,-1.1339060414581257,-1.1994473799399683,-1.355505220490162,-0.9636731770833328
2019-12-09 12:16:21.600,-0.8526560414581255,-1.0275723799399683,-1.168005220490162,-0.8386731770833329
2019-12-09 12:16:21.800,-0.8370310414581255,-0.9338223799399684,-0.902380220490162,-0.8855481770833329
2019-12-09 12:16:22.000,-1.0557810414581257,-0.7463223799399685,-0.6523802204901621,-0.9636731770833328
2019-12-09 12:16:22.200,-1.1182810414581257,-0.5900723799399685,-0.6211302204901621,-1.0417981770833329
2019-12-09 12:16:22.400,-1.0557810414581257,-0.4963223799399685,-0.6523802204901621,-1.0261731770833329
2019-12-09 12:16:22.600,-1.0245310414581257,-0.7463223799399685,-0.6211302204901621,-0.9949231770833328
2019-12-09 12:16:22.800,-0.8995310414581255,-0.6681973799399685,-0.5273802204901621,-0.9011731770833328
2019-12-09 12:16:23.000,-0.6807810414581255,-0.5588223799399685,-0.5742552204901621,-0.7917981770833329
2019-12-09 12:16:23.200,-0.4151560414581255,-0.3869473799399685,-0.4648802204901621,-0.6667981770833329
2019-12-09 12:16:23.400,-0.18078104145812546,-0.3400723799399685,-0.4961302204901621,-0.5886731770833329
2019-12-09 12:16:23.600,0.08484395854187454,-0.19944737993996853,-0.3867552204901621,-0.10429817708333287
2019-12-09 12:16:23.800,0.39734395854187454,0.06617762006003147,-0.07425522049016209,0.11445182291666713
2019-12-09 12:16:24.000,0.6317189585418745,0.2380526200600315,0.06636977950983791,0.4425768229166671
2019-12-09 12:16:24.200,0.6785939585418745,0.5349276200600315,0.4101197795098379,0.8488268229166671
2019-12-09 12:16:24.400,0.7410939585418745,0.7224276200600315,0.6601197795098379,0.9269518229166672
2019-12-09 12:16:24.600,0.8504689585418745,0.8161776200600315,0.8632447795098379,1.0832018229166671
2019-12-09 12:16:24.800,0.9632383697838665,0.9724276200600316,1.066369779509838,1.0832018229166671
2019-12-09 12:16:25.000,1.0223439585418743,1.0505526200600317,1.144494779509838,1.1144518229166671
2019-12-09 12:16:25.200,1.1004689585418743,1.1286776200600317,1.206994779509838,1.2394518229166671
2019-12-09 12:16:25.400,1.2723439585418743,1.1443026200600317,1.269494779509838,1.2082018229166671
2019-12-09 12:16:25.600,1.2723439585418743,1.1443026200600317,1.285119779509838,1.2238268229166671
2019-12-09 12:16:25.800,1.3035939585418743,1.1286776200600317,1.253869779509838,1.2707018229166671
2019-12-09 12:16:26.000,1.1785939585418743,1.1599276200600317,1.144494779509838,1.2238268229166671
2019-12-09 12:16:26.200,1.1473439585418743,1.1755526200600317,1.003869779509838,1.1144518229166671
2019-12-09 12:16:26.400,1.0379689585418743,1.1599276200600317,1.050744779509838,1.0207018229166671
2019-12-09 12:16:26.600,0.9442189585418744,1.0505526200600317,0.972619779509838,0.8175768229166671
2019-12-09 12:16:26.800,0.7723439585418745,0.9568026200600316,0.925744779509838,0.6300768229166671
2019-12-09 12:16:27.000,0.6160939585418745,0.7380526200600315,0.8476197795098379,0.5988268229166671
2019-12-09 12:16:27.200,0.44421895854187454,0.6286776200600315,0.7538697795098379,0.4269518229166671
2019-12-09 12:16:27.400,0.2410939585418745,0.4099276200600315,0.6288697795098379,0.3332018229166671
2019-12-09 12:16:27.600,-0.14953104145812546,0.15992762006003147,0.5194947795098379,0.2238268229166671
2019-12-09 12:16:27.800,-0.35265604145812546,-0.07444737993996853,0.3163697795098379,0.06757682291666711
2019-12-09 12:16:28.000,-0.4620310414581255,-0.3556973799399685,0.05074477950983791,-0.2292981770833329
2019-12-09 12:16:28.200,-0.5714060414581255,-0.7306973799399685,-0.1523802204901621,-0.5261731770833329
2019-12-09 12:16:28.400,-0.6026560414581255,-0.9963223799399684,-0.4961302204901621,-0.6042981770833329
2019-12-09 12:16:28.600,-0.6964060414581255,-1.2619473799399683,-0.8398802204901621,-0.8699231770833329
2019-12-09 12:16:28.800,-0.7276560414581255,-1.2463223799399683,-1.043005220490162,-0.9480481770833328
2019-12-09 12:16:29.000,-0.8107879575639474,-1.2150723799399683,-1.214880220490162,-0.9636731770833328
2019-12-09 12:16:29.200,-0.9776560414581256,-1.1838223799399683,-1.261755220490162,-0.9480481770833328
2019-12-09 12:16:29.400,-0.7120310414581255,-1.0431973799399683,-1.261755220490162,-0.8855481770833329
2019-12-09 12:16:29.600,-0.6182810414581255,-0.8713223799399685,-1.152380220490162,-0.8230481770833329
2019-12-09 12:16:29.800,-0.4307810414581255,-0.4025723799399685,-0.8555052204901621,-0.7605481770833329
2019-12-09 12:16:30.000,-0.32140604145812546,-0.2775723799399685,-0.6523802204901621,-0.5261731770833329
2019-12-09 12:16:30.200,-0.13390604145812546,-0.07444737993996853,-0.2148802204901621,-0.4949231770833329
2019-12-09 12:16:30.400,-0.040156041458125465,0.19117762006003147,0.06636977950983791,-0.05742317708333289
2019-12-09 12:16:30.600,0.11609395854187456,0.3943026200600315,0.2226197795098379,0.06757682291666711
2019-12-09 12:16:30.800,0.16296895854187454,0.5193026200600315,0.4101197795098379,0.1613268229166671
2019-12-09 12:16:31.000,0.2879689585418745,0.5036776200600315,0.4569947795098379,0.09882682291666713
2019-12-09 12:16:31.200,0.42859395854187454,0.3943026200600315,0.4257447795098379,0.2707018229166671
2019-12-09 12:16:31.400,0.5067189585418745,0.3786776200600315,0.4726197795098379,0.4738268229166671
2019-12-09 12:16:31.600,0.41296895854187454,0.3630526200600315,0.3788697795098379,0.5050768229166671
2019-12-09 12:16:31.800,0.44421895854187454,0.3630526200600315,0.3476197795098379,0.6144518229166671
2019-12-09 12:16:32.000,0.5379689585418745,0.2849276200600315,0.3007447795098379,0.5832018229166671
2019-12-09 12:16:32.200,0.5535939585418745,0.3474276200600315,0.3319947795098379,0.5207018229166671
2019-12-09 12:16:32.400,0.7723439585418745,0.4724276200600315,0.3632447795098379,0.5363268229166671
2019-12-09 12:16:32.600,0.8973439585418745,0.7224276200600315,-0.1680052204901621,0.7082018229166671
2019-12-09 12:16:32.800,0.9129689585418744,0.9724276200600316,0.4413697795098379,0.9113268229166672
2019-12-09 12:16:33.000,0.9129689585418744,1.0036776200600317,0.6757447795098379,0.8800768229166671
2019-12-09 12:16:33.200,0.6473439585418745,0.8786776200600315,0.6601197795098379,0.8175768229166671
2019-12-09 12:16:33.400,0.5067189585418745,0.6130526200600315,0.6913697795098379,0.6457018229166671
2019-12-09 12:16:33.600,0.3504689585418745,0.3161776200600315,0.0038697795098379117,0.5050768229166671
2019-12-09 12:16:33.800,0.2410939585418745,0.11305262006003147,0.3163697795098379,0.09882682291666713
2019-12-09 12:16:34.000,-0.07140604145812546,-0.15257237993996853,0.08199477950983791,-0.10429817708333287
2019-12-09 12:16:34.200,-0.33703104145812546,-0.3556973799399685,-0.1367552204901621,-0.4324231770833329
2019-12-09 12:16:34.400,-0.5557810414581255,-0.6056973799399685,-0.3398802204901621,-0.6980481770833329
2019-12-09 12:16:34.600,-0.7432810414581255,-0.7463223799399685,-0.5742552204901621,-0.8542981770833329
2019-12-09 12:16:34.800,-0.8839060414581255,-0.7775723799399685,-0.7461302204901621,-0.9949231770833328
2019-12-09 12:16:35.000,-1.1495310414581257,-0.7931973799399685,-0.918005220490162,-0.8074231770833329
2019-12-09 12:16:35.200,-0.9776560414581256,-0.9494473799399684,-0.996130220490162,-0.7449231770833329
2019-12-09 12:16:35.400,-0.9464060414581256,-0.9181973799399684,-0.918005220490162,-0.6824231770833329
2019-12-09 12:16:35.600,-0.7432810414581255,-0.9338223799399684,-0.7773802204901621,-0.7136731770833329
2019-12-09 12:16:35.800,-0.7589060414581255,-0.8713223799399685,-0.6055052204901621,-0.5886731770833329
2019-12-09 12:16:36.000,-0.6651560414581255,-0.6681973799399685,-0.4805052204901621,-0.6042981770833329
2019-12-09 12:16:36.200,-0.5401560414581255,-0.4494473799399685,-0.3867552204901621,-0.5105481770833329
2019-12-09 12:16:36.400,-0.5089060414581255,-0.2463223799399685,-0.3711302204901621,-0.4324231770833329
2019-12-09 12:16:36.600,-0.4464060414581255,-0.19944737993996853,-0.3555052204901621,-0.3855481770833329
2019-12-09 12:16:36.800,-0.4151560414581255,-0.16819737993996853,-0.5117552204901621,-0.4480481770833329
2019-12-09 12:16:37.000,-0.4776560414581255,-0.2775723799399685,-0.5586302204901621,-0.3855481770833329
2019-12-09 12:16:37.200,-0.4932810414581255,-0.4650723799399685,-0.5742552204901621,-0.4949231770833329
2019-12-09 12:16:37.400,-0.5401560414581255,-0.6056973799399685,-0.5430052204901621,-0.8855481770833329
2019-12-09 12:16:37.600,-0.6964060414581255,-0.7463223799399685,-0.5742552204901621,-0.8542981770833329
